sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,9,5.746204e+00,2.742466e+01,1.469075e-02,5.073162e-03,1.929480e+01,7.219752e+00,3.063040e+03,1.439482e+04,7.518412e+00,2.872857e+00,1.012830e+04,3.821057e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,10,5.752590e+00,2.752367e+01,1.342046e-02,5.006755e-03,1.927950e+01,7.043837e+00,3.061703e+03,1.442703e+04,7.964579e+00,3.441581e+00,1.011971e+04,3.782836e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,11,5.761369e+00,2.749758e+01,1.422855e-02,4.946474e-03,1.951659e+01,7.034743e+00,3.080050e+03,1.459630e+04,8.817116e+00,3.405448e+00,1.084841e+04,3.868250e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,12,5.788290e+00,2.756820e+01,1.363165e-02,4.991262e-03,1.949612e+01,7.062670e+00,3.088127e+03,1.449447e+04,7.011274e+00,2.543267e+00,1.021198e+04,3.744669e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,13,5.802837e+00,2.752293e+01,1.275549e-02,4.936957e-03,1.946102e+01,7.022702e+00,3.069763e+03,1.447912e+04,6.571883e+00,2.837639e+00,1.031752e+04,3.748988e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,14,5.790847e+00,2.756501e+01,1.366032e-02,4.964440e-03,1.947925e+01,7.045186e+00,3.078109e+03,1.461315e+04,8.844095e+00,3.449637e+00,1.022360e+04,3.770904e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,15,5.786725e+00,2.757753e+01,1.345487e-02,4.818413e-03,1.946682e+01,7.033486e+00,3.008368e+03,1.447280e+04,7.503704e+00,3.047233e+00,1.028110e+04,3.774462e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,16,5.800914e+00,2.810586e+01,1.284496e-02,4.901648e-03,1.953201e+01,7.031164e+00,3.129869e+03,1.496898e+04,8.647438e+00,3.306938e+00,1.031327e+04,3.773120e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,17,5.787037e+00,2.751928e+01,1.350567e-02,5.017416e-03,1.949322e+01,7.029602e+00,2.983566e+03,1.443625e+04,6.977154e+00,3.024591e+00,1.030750e+04,3.781783e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,18,5.786437e+00,2.755512e+01,1.332072e-02,4.934911e-03,1.952419e+01,7.032307e+00,3.052837e+03,1.469667e+04,8.340554e+00,3.085380e+00,1.035531e+04,3.739242e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,19,5.795578e+00,2.758926e+01,1.359832e-02,5.019336e-03,1.949941e+01,7.034550e+00,3.041406e+03,1.438932e+04,7.032880e+00,2.775017e+00,1.028517e+04,3.725779e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,20,5.791595e+00,2.759351e+01,1.857878e-02,4.832741e-03,1.948512e+01,8.414184e+00,3.048695e+03,1.464467e+04,1.006785e+01,3.188102e+00,1.039017e+04,4.386973e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,21,5.802292e+00,2.758485e+01,1.401523e-02,4.958770e-03,1.949275e+01,6.976648e+00,3.088684e+03,1.452321e+04,7.220379e+00,2.808648e+00,1.020593e+04,3.700780e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,22,5.718905e+00,2.759801e+01,1.275171e-02,4.899956e-03,1.910380e+01,6.979743e+00,3.003224e+03,1.459291e+04,6.448592e+00,2.486749e+00,1.001840e+04,3.826189e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,23,5.740177e+00,2.743011e+01,1.415219e-02,4.847618e-03,1.924169e+01,7.277210e+00,3.023104e+03,1.440358e+04,7.997966e+00,2.915520e+00,1.008006e+04,3.867335e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,24,5.733954e+00,2.752968e+01,1.327568e-02,4.740748e-03,1.914972e+01,6.983150e+00,3.018239e+03,1.446390e+04,8.155619e+00,3.102775e+00,1.015236e+04,3.752667e+03
sz,nyx/temperature.f32,hdf5,1.000000e-01,0,2.856432e-01,4.416865e+00,1.473772e-01,9.641911e-02,6.228466e+00,3.987190e-01,1.437242e+02,2.266123e+03,7.288885e+01,4.695184e+01,3.266771e+03,1.949850e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,1,3.046098e-01,4.377964e+00,1.204369e-01,1.038911e-01,6.212829e+00,3.384885e-01,1.698851e+02,2.346484e+03,5.937943e+01,5.064422e+01,3.257379e+03,1.675370e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,2,2.841079e-01,4.379756e+00,1.202020e-01,9.483063e-02,6.704917e+00,3.383424e-01,1.387469e+02,2.275093e+03,7.301641e+01,5.814170e+01,3.533383e+03,1.675196e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,3,2.818047e-01,4.363631e+00,1.206294e-01,9.525996e-02,6.966247e+00,3.383292e-01,1.374616e+02,2.320206e+03,5.963571e+01,4.663886e+01,3.643682e+03,1.712734e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,4,2.800184e-01,4.382941e+00,1.206820e-01,9.550346e-02,6.966388e+00,3.374028e-01,1.686465e+02,2.305928e+03,5.967136e+01,4.804968e+01,3.697930e+03,1.889114e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,5,2.789719e-01,4.382632e+00,1.203854e-01,9.506945e-02,6.973966e+00,3.420742e-01,1.572254e+02,2.297881e+03,7.345037e+01,5.673606e+01,3.719312e+03,1.904163e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,6,2.846355e-01,4.366069e+00,1.209913e-01,9.543579e-02,6.981901e+00,3.427361e-01,1.514291e+02,2.310139e+03,6.454445e+01,5.025195e+01,3.500951e+03,1.815286e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,7,2.845696e-01,4.369955e+00,1.196076e-01,9.649422e-02,6.979873e+00,3.411190e-01,1.564590e+02,2.455378e+03,6.787959e+01,5.379045e+01,3.767649e+03,1.930502e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,8,2.830138e-01,4.390663e+00,1.233617e-01,9.596610e-02,6.976252e+00,3.401769e-01,1.576726e+02,2.281162e+03,6.110311e+01,4.693061e+01,3.626135e+03,1.679689e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,9,2.836559e-01,4.367916e+00,1.210983e-01,9.560115e-02,6.974516e+00,3.419271e-01,1.707399e+02,2.334512e+03,5.981137e+01,4.651703e+01,3.628647e+03,1.692367e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,10,2.847051e-01,4.376532e+00,1.218103e-01,9.645568e-02,6.981843e+00,3.405085e-01,1.383563e+02,2.336954e+03,6.841303e+01,5.504258e+01,3.642894e+03,1.682353e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,11,2.858142e-01,4.382947e+00,1.189706e-01,9.514241e-02,6.979738e+00,3.428039e-01,1.392615e+02,2.271738e+03,7.296917e+01,5.745206e+01,3.683446e+03,1.862202e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,12,2.843725e-01,4.379575e+00,1.206199e-01,9.595932e-02,6.966548e+00,3.425982e-01,1.383967e+02,2.248120e+03,5.969437e+01,4.697266e+01,3.663384e+03,2.094733e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,13,2.830563e-01,4.380361e+00,1.204294e-01,9.592211e-02,6.980110e+00,3.406286e-01,1.594821e+02,2.261770e+03,5.932321e+01,4.698456e+01,3.649073e+03,2.101512e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,14,2.850109e-01,4.393803e+00,1.205965e-01,9.593331e-02,6.981520e+00,3.422254e-01,1.615559e+02,2.261472e+03,5.951120e+01,4.684528e+01,3.686582e+03,1.694343e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,15,2.830591e-01,4.366898e+00,1.215434e-01,9.541544e-02,6.973520e+00,3.419593e-01,1.625868e+02,2.331940e+03,6.512148e+01,4.647583e+01,3.675116e+03,1.898532e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,16,2.848368e-01,4.389942e+00,1.200642e-01,9.489463e-02,6.935816e+00,3.403071e-01,1.386090e+02,2.318513e+03,5.908536e+01,5.384947e+01,3.692285e+03,1.749060e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,17,2.764203e-01,4.346764e+00,1.201843e-01,9.345531e-02,6.938586e+00,3.351017e-01,1.595669e+02,2.322335e+03,6.007077e+01,5.534190e+01,3.610217e+03,1.750126e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,18,2.793307e-01,4.371195e+00,1.192058e-01,9.448992e-02,6.976308e+00,3.492444e-01,1.436831e+02,2.259905e+03,6.929316e+01,5.404375e+01,3.767748e+03,1.718774e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,19,2.775199e-01,4.370909e+00,1.190641e-01,9.505802e-02,6.949729e+00,3.405721e-01,1.474294e+02,2.458693e+03,6.789533e+01,5.356865e+01,3.637397e+03,1.683574e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,20,2.804371e-01,4.352133e+00,1.192083e-01,9.320598e-02,6.963806e+00,3.398898e-01,1.363203e+02,2.242242e+03,7.323113e+01,5.464866e+01,3.685570e+03,1.941848e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,21,2.787894e-01,4.369392e+00,1.202616e-01,9.456341e-02,6.942335e+00,3.364646e-01,1.387127e+02,2.245621e+03,5.975027e+01,4.634326e+01,3.628538e+03,2.033473e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,22,2.822452e-01,4.363080e+00,1.190184e-01,9.482371e-02,6.944669e+00,3.401058e-01,1.679586e+02,2.274128e+03,5.909592e+01,4.650177e+01,3.610605e+03,1.684927e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,23,2.804243e-01,4.359350e+00,6.397369e-01,9.511970e-02,7.013031e+00,3.408559e-01,1.510429e+02,2.343271e+03,3.075906e+02,4.744537e+01,3.660202e+03,1.697864e+02
sz,nyx/temperature.f32,hdf5,1.000000e-01,24,2.803540e-01,4.386273e+00,1.207325e-01,9.488460e-02,7.015829e+00,3.416447e-01,1.440197e+02,2.372404e+03,6.334707e+01,4.667969e+01,3.654582e+03,1.695225e+02
sz,hacc/vx.f32,hdf5,1.000000e-01,0,2.221654e+00,2.354724e+01,1.129843e+00,7.351337e-01,4.610732e+01,3.202401e+00,1.190171e+03,1.242930e+04,5.733252e+02,3.610410e+02,2.443853e+04,1.704770e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,1,2.391461e+00,2.348920e+01,9.278549e-01,8.004140e-01,4.604116e+01,2.670585e+00,1.210229e+03,1.235504e+04,4.615221e+02,3.897446e+02,2.430128e+04,1.458207e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,2,2.223358e+00,2.354183e+01,9.244482e-01,7.316972e-01,4.609450e+01,2.677624e+00,1.189178e+03,1.252404e+04,4.604311e+02,4.107222e+02,2.414615e+04,1.432419e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,3,2.230248e+00,2.344727e+01,9.264408e-01,7.348477e-01,4.605224e+01,2.685174e+00,1.106060e+03,1.232721e+04,4.613274e+02,4.386986e+02,2.413647e+04,1.448361e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,4,2.226488e+00,2.347097e+01,9.252613e-01,7.367513e-01,4.603493e+01,2.682523e+00,1.239204e+03,1.243545e+04,4.870697e+02,3.735275e+02,2.408733e+04,1.414777e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,5,2.225614e+00,2.343670e+01,9.241139e-01,7.301871e-01,4.611378e+01,2.677509e+00,1.201640e+03,1.234904e+04,4.712177e+02,4.142942e+02,2.443356e+04,1.391118e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,6,2.227082e+00,2.346716e+01,9.225890e-01,7.330559e-01,4.626193e+01,2.678426e+00,1.159135e+03,1.230816e+04,5.344139e+02,3.566194e+02,2.429899e+04,1.421672e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,7,2.221085e+00,2.346157e+01,9.226589e-01,7.300064e-01,4.612347e+01,2.670184e+00,1.152589e+03,1.239673e+04,4.979776e+02,3.924572e+02,2.432527e+04,1.444583e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,8,2.230530e+00,2.350411e+01,9.240712e-01,7.429217e-01,4.609288e+01,2.697085e+00,1.207841e+03,1.227605e+04,4.951683e+02,4.348745e+02,2.415035e+04,1.460208e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,9,2.235533e+00,2.350686e+01,9.232717e-01,7.299978e-01,4.699658e+01,2.687895e+00,1.166957e+03,1.251263e+04,5.051540e+02,3.900834e+02,2.496572e+04,1.420980e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,10,2.239624e+00,2.368473e+01,9.471808e-01,7.343537e-01,4.606701e+01,2.684111e+00,1.170782e+03,1.250172e+04,5.080363e+02,3.578917e+02,2.420851e+04,1.452667e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,11,2.220046e+00,2.346638e+01,9.243827e-01,7.324687e-01,4.615343e+01,2.686870e+00,1.170964e+03,1.229373e+04,4.641621e+02,3.596411e+02,2.453745e+04,1.454911e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,12,2.235883e+00,2.346486e+01,9.299735e-01,7.324301e-01,4.608331e+01,2.688396e+00,1.191916e+03,1.227328e+04,4.629284e+02,3.997863e+02,2.425703e+04,1.448347e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,13,2.214931e+00,2.347095e+01,9.260209e-01,7.339155e-01,4.610561e+01,2.687094e+00,1.195280e+03,1.240886e+04,4.807689e+02,3.556738e+02,2.425793e+04,1.457662e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,14,2.227332e+00,2.347165e+01,9.237114e-01,7.399533e-01,4.617069e+01,2.665502e+00,1.203064e+03,1.225458e+04,4.837083e+02,4.367765e+02,2.438740e+04,1.398410e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,15,2.195976e+00,2.354336e+01,9.245493e-01,7.364589e-01,4.608965e+01,2.683141e+00,1.105203e+03,1.248727e+04,4.619847e+02,3.586257e+02,2.418787e+04,1.405827e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,16,2.226498e+00,2.345823e+01,9.234237e-01,7.327262e-01,4.609895e+01,2.674560e+00,1.128919e+03,1.231315e+04,5.458244e+02,3.576445e+02,2.432939e+04,1.415589e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,17,2.219987e+00,2.351008e+01,9.229676e-01,7.420339e-01,4.602078e+01,2.676555e+00,1.227902e+03,1.235361e+04,5.061656e+02,4.297682e+02,2.404314e+04,1.441162e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,18,2.218286e+00,2.345073e+01,9.223404e-01,7.360605e-01,4.618651e+01,2.673503e+00,1.191061e+03,1.233434e+04,5.163434e+02,3.871491e+02,2.463084e+04,1.368248e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,19,2.234355e+00,2.348065e+01,9.225009e-01,7.377013e-01,4.605390e+01,2.690009e+00,1.207092e+03,1.228247e+04,5.556987e+02,3.945356e+02,2.408843e+04,1.426121e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,20,2.229168e+00,2.345857e+01,9.214671e-01,7.305907e-01,4.608216e+01,2.676009e+00,1.163990e+03,1.242631e+04,5.033978e+02,3.893169e+02,2.439379e+04,1.409442e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,21,2.230298e+00,2.350519e+01,9.201569e-01,7.357385e-01,4.606588e+01,2.671598e+00,1.211790e+03,1.227509e+04,5.464125e+02,3.906316e+02,2.409754e+04,1.462929e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,22,2.219535e+00,2.344405e+01,9.177739e-01,7.368481e-01,4.628035e+01,2.689546e+00,1.182524e+03,1.242416e+04,4.935764e+02,3.982742e+02,2.468258e+04,1.400803e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,23,2.229258e+00,2.347810e+01,9.253492e-01,7.335418e-01,4.606787e+01,2.677256e+00,1.138888e+03,1.233292e+04,5.103702e+02,3.569471e+02,2.416514e+04,1.464723e+03
sz,hacc/vx.f32,hdf5,1.000000e-01,24,2.221627e+00,2.343346e+01,9.225572e-01,7.324213e-01,4.609682e+01,2.674289e+00,1.175842e+03,1.233173e+04,4.619342e+02,3.597031e+02,2.453120e+04,1.433411e+03
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,0,3.584448e-01,4.479455e+00,1.567015e-01,1.491469e-02,2.918511e+00,6.588620e-01,2.036986e+02,2.310552e+03,7.537517e+01,7.817974e+00,1.541847e+03,3.211330e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,1,3.891545e-01,4.488487e+00,2.050310e-02,1.555405e-02,2.903292e+00,4.236919e-01,1.901876e+02,2.424051e+03,1.058384e+01,7.548199e+00,1.516198e+03,2.262212e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,2,3.624901e-01,4.504885e+00,2.492070e-02,1.403295e-02,2.911946e+00,4.225436e-01,1.773225e+02,2.308164e+03,1.250979e+01,7.006452e+00,1.534551e+03,2.199363e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,3,3.562782e-01,4.472398e+00,2.151067e-02,1.383261e-02,2.910930e+00,4.233676e-01,2.127692e+02,2.366353e+03,1.084891e+01,6.882245e+00,1.535723e+03,2.107111e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,4,3.603780e-01,4.494196e+00,3.515665e-02,1.416686e-02,2.907613e+00,4.203535e-01,1.753821e+02,2.338619e+03,2.194019e+01,9.101355e+00,1.499789e+03,2.560659e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,5,3.580104e-01,4.484861e+00,1.321047e-01,1.391067e-02,2.910946e+00,4.228356e-01,2.124387e+02,2.327914e+03,6.392977e+01,7.021955e+00,1.535934e+03,2.104303e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,6,3.591082e-01,4.485886e+00,2.069312e-02,1.432253e-02,2.907513e+00,4.296129e-01,1.747384e+02,2.389265e+03,1.198727e+01,7.800578e+00,1.510334e+03,2.495450e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,7,3.574400e-01,4.475572e+00,2.085187e-02,1.402683e-02,2.902756e+00,4.239856e-01,1.854968e+02,2.291228e+03,1.038016e+01,7.049298e+00,1.523936e+03,2.238483e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,8,3.544784e-01,4.472698e+00,2.061251e-02,1.433499e-02,2.900908e+00,4.282058e-01,2.118062e+02,2.341229e+03,1.020487e+01,6.928754e+00,1.514318e+03,2.242085e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,9,3.567676e-01,4.497010e+00,2.107834e-02,1.417726e-02,2.902398e+00,2.571262e+00,2.140637e+02,2.364888e+03,1.341183e+01,9.092994e+00,1.526499e+03,1.329143e+03
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,10,3.581197e-01,4.506208e+00,2.118577e-02,1.413114e-02,2.908283e+00,4.229573e-01,2.171139e+02,2.384472e+03,1.086081e+01,6.942975e+00,1.518283e+03,2.422647e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,11,3.585824e-01,4.481461e+00,2.096597e-02,1.386713e-02,2.896699e+00,4.235117e-01,1.923495e+02,2.350332e+03,1.233413e+01,8.410319e+00,1.544055e+03,2.161893e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,12,3.563194e-01,4.479799e+00,2.038488e-02,1.412413e-02,2.898108e+00,4.223601e-01,2.032213e+02,2.390301e+03,1.027384e+01,7.637432e+00,1.552052e+03,2.294152e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,13,3.591517e-01,4.477497e+00,2.159787e-02,1.390028e-02,2.906124e+00,4.194465e-01,1.905546e+02,2.314924e+03,1.135288e+01,7.562419e+00,1.467364e+03,2.096813e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,14,3.615592e-01,4.488869e+00,2.082352e-02,1.402049e-02,2.915730e+00,4.207099e-01,1.792054e+02,2.432290e+03,1.215030e+01,8.677344e+00,1.620100e+03,2.408129e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,15,3.576988e-01,4.490603e+00,2.423894e-02,1.392510e-02,2.911299e+00,4.234151e-01,2.003407e+02,2.387779e+03,1.396200e+01,7.824688e+00,1.616054e+03,2.315439e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,16,3.615927e-01,4.488612e+00,2.148942e-02,1.418964e-02,2.907218e+00,4.237715e-01,1.768327e+02,2.300128e+03,1.093723e+01,7.260114e+00,1.534377e+03,2.177147e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,17,3.559741e-01,4.480281e+00,2.075174e-02,1.392282e-02,2.912081e+00,4.207915e-01,2.129130e+02,2.370121e+03,1.049155e+01,6.715986e+00,1.537268e+03,2.085189e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,18,3.635257e-01,4.465996e+00,2.743905e-02,1.390753e-02,2.909319e+00,4.156563e-01,1.791814e+02,2.318566e+03,1.765828e+01,8.982033e+00,1.501187e+03,2.533881e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,19,3.617533e-01,4.468637e+00,2.375183e-02,1.410495e-02,2.907449e+00,4.242217e-01,2.189376e+02,2.321955e+03,1.221036e+01,7.096112e+00,1.534454e+03,2.114843e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,20,3.609841e-01,4.491735e+00,2.115805e-02,1.414285e-02,2.903236e+00,4.212943e-01,1.761441e+02,2.376732e+03,1.293783e+01,8.902321e+00,1.495055e+03,2.552110e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,21,3.616630e-01,4.496265e+00,6.207673e-02,1.461375e-02,2.903978e+00,4.171933e-01,2.051684e+02,2.306389e+03,3.049968e+01,7.528118e+00,1.532043e+03,2.052003e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,22,3.622314e-01,4.483627e+00,2.077616e-02,1.431307e-02,2.901208e+00,4.226059e-01,1.776229e+02,2.411535e+03,1.189182e+01,8.315835e+00,1.507218e+03,2.377389e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,23,3.618592e-01,4.488488e+00,5.530309e-02,1.390843e-02,2.909692e+00,4.183937e-01,1.770444e+02,2.298265e+03,2.720586e+01,6.926619e+00,1.532602e+03,2.073314e+02
sz,cesm/V_1_26_1800_3600.f32,hdf5,1.000000e-01,24,3.592596e-01,4.464769e+00,1.615626e-01,1.417952e-02,2.907648e+00,4.183352e-01,2.177316e+02,2.357072e+03,7.773649e+01,7.017377e+00,1.526364e+03,2.071646e+02
