I/O Method,Dataset,Field,Compressor,REL Error Bound,Iteration,Runtime (s),I/O Energy (J),Cluster,Chip,File System,,,,,
HDF5,nyx,temperature.f32,SZ3,0.01,0,4.590693e-03,4.880360e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.01,1,3.138326e-03,3.868400e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.01,2,2.793888e-03,3.740830e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.01,3,2.775496e-03,2.996820e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.01,4,3.411348e-03,3.662700e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.01,5,3.200044e-03,3.344720e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.01,6,3.331214e-03,3.361810e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.01,7,3.170117e-03,3.391720e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.01,8,2.770491e-03,3.386220e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.01,9,3.120855e-03,3.364250e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.01,0,5.944525e-03,6.724840e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.01,1,3.003107e-03,3.154900e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.01,2,3.134467e-03,3.114020e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.01,3,3.109305e-03,3.272690e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.01,4,3.184159e-03,3.536970e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.01,5,3.230345e-03,3.390500e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.01,6,3.005279e-03,3.560770e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.01,7,3.326816e-03,3.648670e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.01,8,2.974880e-03,3.415520e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.01,9,2.682642e-03,2.415150e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.01,0,4.839605e-03,5.777570e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.01,1,3.635364e-03,4.763780e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.01,2,3.687990e-03,3.480220e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.01,3,3.351442e-03,3.526000e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.01,4,2.749029e-03,2.539660e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.01,5,3.208278e-03,3.630980e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.01,6,3.261181e-03,3.928210e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.01,7,3.440306e-03,3.342880e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.01,8,3.200904e-03,3.480820e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.01,9,3.347108e-03,3.453970e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.01,0,6.090398e-03,6.483140e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.01,1,4.101751e-03,4.301740e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.01,2,3.839422e-03,3.173820e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.01,3,3.623118e-03,3.141480e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.01,4,3.394478e-03,3.248900e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.01,5,3.410535e-03,3.291610e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.01,6,3.164502e-03,3.477160e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.01,7,3.418634e-03,4.390240e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.01,8,3.692273e-03,3.815310e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.01,9,2.957524e-03,3.429550e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.01,0,3.070563e-02,3.077446e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.01,1,2.890093e-02,2.945305e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.01,2,8.449164e-03,1.048826e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.01,3,8.140285e-03,1.086057e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.01,4,7.516220e-03,9.215680e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.01,5,8.695295e-03,1.055172e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.01,6,7.563928e-03,9.185770e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.01,7,7.859522e-03,9.432350e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.01,8,8.062679e-03,9.154030e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.01,9,2.707404e-02,2.727898e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.01,0,1.579844e-02,1.777644e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.01,1,1.360636e-02,1.654476e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.01,2,1.277140e-02,1.535518e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.01,3,3.997544e-02,4.126821e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.01,4,1.304811e-02,1.601620e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.01,5,1.224861e-02,1.477963e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.01,6,1.279393e-02,1.557491e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.01,7,1.211641e-02,1.453182e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.01,8,1.251681e-02,1.466549e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.01,9,1.208993e-02,1.471188e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.01,0,3.907177e-01,4.703546e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.01,1,3.899908e-01,4.704200e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.01,2,3.836779e-01,4.627301e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.01,3,3.868978e-01,4.663599e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.01,4,3.806924e-01,4.601233e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.01,5,3.868225e-01,4.642108e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.01,6,3.850898e-01,4.620325e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.01,7,3.872722e-01,4.642145e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.01,8,3.836146e-01,4.607612e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.01,9,3.833195e-01,4.631586e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
